id,price
54549,44838.484
54550,48590.934
54551,38498.137
54552,35868.41
54553,43896.137
54554,26124.129
54555,35737.91
54556,50522.434
54557,34782.8
54558,70373.63
54559,47618.34
54560,31876.38
54561,36634.24
54562,46080.832
54563,35619.98
54564,33054.387
54565,39307.805
54566,34661.465
54567,80394.66
54568,40948.96
54569,33166.094
54570,34418.562
54571,49784.168
54572,37118.707
54573,58765.113
54574,47454.914
54575,32664.393
54576,36757.195
54577,40949.027
54578,35302.402
54579,40867.586
54580,22247.688
54581,35612.23
54582,51506.523
54583,49616.98
54584,62176.11
54585,38832.92
54586,48724.5
54587,30171.246
54588,40561.266
54589,37959.77
54590,36148.14
54591,26984.156
54592,42833.836
54593,59790.42
54594,46860.215
54595,31383.533
54596,43215.85
54597,42798.574
54598,40817.21
54599,67735.88
54600,34254.56
54601,44599.45
54602,41647.47
54603,45582.29
54604,41557.836
54605,33576.47
54606,45825.668
54607,46884.367
54608,42867.906
54609,41110.87
54610,33168.863
54611,32575.479
54612,39869.496
54613,30313.5
54614,21468.496
54615,46085.95
54616,37093.7
54617,42997.656
54618,39837.14
54619,25953.676
54620,43163.168
54621,72630.35
54622,43544.152
54623,38450.258
54624,37540.867
54625,36615.277
54626,31520.506
54627,46967.92
54628,43290.645
54629,43593.453
54630,56628.14
54631,38612.6
54632,38854.684
54633,40317.883
54634,41279.523
54635,46606.066
54636,47519.758
54637,36900.164
54638,68250.63
54639,42395.38
54640,46928.51
54641,43350.4
54642,32874.94
54643,49961.336
54644,26240.717
54645,49180.297
54646,28494.047
54647,64360.055
54648,34533.906
54649,36937.434
54650,92655.09
54651,29358.766
54652,34678.344
54653,37630.465
54654,42108.656
54655,41450.12
54656,31083.922
54657,326585.9
54658,39081.51
54659,38766.883
54660,35242.67
54661,38512.75
54662,37499.68
54663,34217.414
54664,36381.426
54665,37922.18
54666,43209.473
54667,52206.445
54668,37923.254
54669,45681.992
54670,39171.215
54671,38781.727
54672,40105.805
54673,34825.562
54674,40698.668
54675,31427.2
54676,49714.875
54677,53911.76
54678,48410.64
54679,35140.637
54680,29355.16
54681,51197.67
54682,40646.97
54683,55309.723
54684,35953.633
54685,31798.21
54686,37624.04
54687,37348.074
54688,43655.5
54689,42867.5
54690,68413.85
54691,51048.062
54692,47196.312
54693,47280.906
54694,50898.85
54695,34999.316
54696,40639.125
54697,72349.71
54698,40699.773
54699,44537.03
54700,59474.15
54701,33389.57
54702,37595.44
54703,48189.645
54704,42010.27
54705,44845.906
54706,42898.49
54707,61645.71
54708,42389.27
54709,54556.293
54710,71451.12
54711,45143.016
54712,32326.496
54713,27060.059
54714,43837.133
54715,45438.645
54716,42767.29
54717,40060.41
54718,45275.047
54719,33406.78
54720,40464.8
54721,37111.383
54722,35187.49
54723,55081.82
54724,43400.113
54725,46331.28
54726,56213.617
54727,43732.21
54728,31255.084
54729,41744.324
54730,41125.56
54731,33963.19
54732,41577.2
54733,26213.082
54734,24755.799
54735,39792.98
54736,42817.383
54737,45832.547
54738,50304.22
54739,68311.37
54740,49253.836
54741,33566.7
54742,30050.771
54743,40918.78
54744,39769.695
54745,33997.566
54746,38739.74
54747,42079.156
54748,48560.785
54749,28582.678
54750,40407.535
54751,37016.164
54752,30568.494
54753,40457.203
54754,31249.549
54755,45811.28
54756,36950.656
54757,39222.234
54758,22843.295
54759,44727.44
54760,38095.535
54761,36250.914
54762,37941.695
54763,32984.004
54764,41950.684
54765,35953.02
54766,49214.137
54767,25280.299
54768,45558.336
54769,62919.25
54770,41398.953
54771,43487.246
54772,37921.637
54773,49639.52
54774,27162.594
54775,33848.48
54776,44666.4
54777,35083.086
54778,41919.797
54779,33529.89
54780,40303.97
54781,49088.652
54782,29859.193
54783,32218.07
54784,44661.34
54785,36749.297
54786,40149.355
54787,40122.594
54788,39668.215
54789,39473.11
54790,38323.375
54791,40798.258
54792,40846.598
54793,44216.32
54794,32147.326
54795,48802.438
54796,47279.61
54797,35920.63
54798,36717.703
54799,51503.12
54800,38454.113
54801,38321.387
54802,33099.75
54803,36049.918
54804,31889.475
54805,32263.441
54806,51981.438
54807,34932.81
54808,35862.207
54809,44382.008
54810,39050.484
54811,40003.125
54812,39520.082
54813,51206.004
54814,36000.75
54815,40773.32
54816,132229.36
54817,35008.656
54818,32836.297
54819,71247.88
54820,39939.383
54821,29017.102
54822,50094.734
54823,42935.414
54824,67162.6
54825,37542.977
54826,64618.5
54827,36812.934
54828,40858.54
54829,39354.887
54830,45336.367
54831,34929.402
54832,51062.43
54833,56725.54
54834,42721.88
54835,47529.05
54836,42621.78
54837,91909.195
54838,34875.234
54839,76946.26
54840,53109.15
54841,46648.85
54842,63666.504
54843,25629.936
54844,66181.48
54845,36482.312
54846,37809.883
54847,45727.75
54848,28513.355
54849,40882.523
54850,40428.34
54851,55914.812
54852,42420.46
54853,45606.586
54854,31603.451
54855,26688.496
54856,39795.79
54857,33553.86
54858,47470.71
54859,42144.785
54860,37156.44
54861,31415.275
54862,42271.652
54863,43602.434
54864,45063.355
54865,57095.145
54866,37125.76
54867,37828.535
54868,33512.383
54869,53516.73
54870,35182.2
54871,40775.203
54872,38292.363
54873,53444.22
54874,24984.695
54875,29457.771
54876,34636.438
54877,34960.883
54878,44271.992
54879,46452.535
54880,38231.004
54881,35117.836
54882,37261.73
54883,28835.137
54884,30881.064
54885,57436.605
54886,65411.145
54887,60571.684
54888,94956.336
54889,60093.227
54890,38817.727
54891,40112.434
54892,41841.75
54893,42663.49
54894,32549.752
54895,35599.836
54896,44565.97
54897,39061.45
54898,33290.016
54899,40285.98
54900,25243.63
54901,65368.5
54902,36863.035
54903,28481.41
54904,55269.53
54905,35026.395
54906,45457.07
54907,55246.645
54908,38580.26
54909,33170.684
54910,116220.805
54911,67035.71
54912,29258.064
54913,54524.32
54914,33698.973
54915,54660.49
54916,111360.695
54917,42454.406
54918,46846.418
54919,44458.137
54920,35257.465
54921,38326.836
54922,31226.098
54923,28646.912
54924,48934.81
54925,43125.945
54926,51446.926
54927,37467.992
54928,40789.465
54929,45740.207
54930,47562.723
54931,41901.63
54932,36983.54
54933,41866.23
54934,62059.555
54935,37786.855
54936,45814.387
54937,38054.562
54938,30588.895
54939,188693.56
54940,45957.066
54941,32227.232
54942,40054.5
54943,34587.094
54944,36838.234
54945,31954.406
54946,50648.926
54947,39041.45
54948,54890.727
54949,38220.85
54950,29351.035
54951,37657.312
54952,55821.887
54953,38948.824
54954,35955.887
54955,50072.254
54956,37785.363
54957,39953.14
54958,39243.953
54959,35003.867
54960,42752.402
54961,34843.992
54962,35758.18
54963,41181.027
54964,29364.639
54965,38733.434
54966,44815.38
54967,37343.63
54968,40708.363
54969,38928.688
54970,45881.42
54971,69003.54
54972,46933.28
54973,51352.81
54974,37394.42
54975,39209.402
54976,37638.652
54977,39168.676
54978,47924.285
54979,52686.383
54980,42745.35
54981,89622.0
54982,30762.266
54983,46144.105
54984,52305.535
54985,39216.246
54986,37572.2
54987,39690.945
54988,49243.72
54989,53629.164
54990,37516.715
54991,40113.066
54992,42110.664
54993,43153.918
54994,69822.22
54995,44235.62
54996,48704.367
54997,35067.29
54998,55020.293
54999,32877.86
55000,37010.984
55001,61864.72
55002,51699.406
55003,31968.34
55004,53782.945
55005,37506.633
55006,43710.42
55007,43472.848
55008,65218.168
55009,78183.125
55010,52974.26
55011,45193.31
55012,29102.945
55013,47992.99
55014,36649.258
55015,49846.438
55016,49416.832
55017,32820.168
55018,43761.637
55019,62894.324
55020,28672.307
55021,46174.344
55022,110654.53
55023,34999.867
55024,33533.766
55025,33767.395
55026,29515.7
55027,56101.93
55028,40674.727
55029,61314.523
55030,39881.945
55031,31444.746
55032,40896.28
55033,40212.625
55034,41126.793
55035,36645.605
55036,44872.93
55037,55005.85
55038,38041.53
55039,41784.8
55040,32239.998
55041,38253.992
55042,95237.8
55043,74976.22
55044,43757.445
55045,38271.02
55046,34093.67
55047,35865.145
55048,37781.83
55049,32962.387
55050,37723.56
55051,60928.24
55052,35457.074
55053,39847.703
55054,43367.453
55055,29453.521
55056,41175.945
55057,36290.62
55058,40145.562
55059,43136.91
55060,36747.355
55061,41703.535
55062,26662.605
55063,25381.469
55064,47271.688
55065,33882.258
55066,37340.402
55067,40965.28
55068,64858.03
55069,49171.758
55070,48669.54
55071,49899.914
55072,40582.316
55073,33585.176
55074,40877.438
55075,46891.88
55076,26779.791
55077,48006.934
55078,32343.748
55079,33809.914
55080,40354.6
55081,30054.48
55082,80470.516
55083,54981.883
55084,40023.953
55085,73538.53
55086,37483.2
55087,37894.68
55088,41207.168
55089,57446.137
55090,42274.652
55091,36846.918
55092,48121.895
55093,29584.592
55094,82043.195
55095,43635.723
55096,34661.953
55097,41492.723
55098,36661.055
55099,50687.496
55100,53908.938
55101,64594.176
55102,36451.395
55103,42778.176
55104,34917.473
55105,54336.04
55106,45082.598
55107,58645.652
55108,39254.11
55109,40928.37
55110,56382.043
55111,46871.54
55112,43808.25
55113,37709.445
55114,58773.992
55115,39408.06
55116,42870.133
55117,50550.95
55118,39089.977
55119,42357.61
55120,43931.94
55121,49290.285
55122,19889.219
55123,32692.28
55124,79657.805
55125,183403.88
55126,33870.86
55127,50501.65
55128,28812.756
55129,30934.586
55130,36176.586
55131,35438.49
55132,40426.977
55133,43305.89
55134,67509.12
55135,45674.074
55136,38044.555
55137,27142.918
55138,62440.34
55139,47118.582
55140,52230.684
55141,31880.75
55142,51121.008
55143,41787.367
55144,40612.984
55145,32506.059
55146,72662.55
55147,50430.996
55148,46649.453
55149,50429.445
55150,51798.1
55151,57586.008
55152,37665.45
55153,43955.83
55154,49191.58
55155,48430.746
55156,42371.574
55157,45062.477
55158,52261.04
55159,71877.75
55160,45418.53
55161,42909.605
55162,35271.035
55163,45025.977
55164,28591.453
55165,16969.023
55166,34402.08
55167,59938.344
55168,38542.555
55169,31773.797
55170,39985.15
55171,29490.615
55172,45835.03
55173,47085.95
55174,24898.297
55175,39501.195
55176,31859.746
55177,52102.77
55178,55160.586
55179,40478.76
55180,44077.312
55181,34333.84
55182,34654.74
55183,56479.293
55184,50602.176
55185,28832.676
55186,29460.246
55187,63169.215
55188,25466.445
55189,43389.6
55190,45243.652
55191,50515.277
55192,39650.63
55193,32642.262
55194,30710.562
55195,40566.38
55196,33884.34
55197,38544.14
55198,27284.037
55199,58496.566
55200,71352.49
55201,31459.936
55202,32779.082
55203,47504.613
55204,47943.92
55205,45944.598
55206,50870.33
55207,40854.445
55208,36707.844
55209,44655.582
55210,49925.438
55211,45773.83
55212,42050.043
55213,38457.582
55214,43426.316
55215,41655.316
55216,65848.36
55217,45001.42
55218,34764.52
55219,47559.797
55220,40280.66
55221,44685.016
55222,51266.387
55223,18351.637
55224,33669.496
55225,44127.812
55226,43053.508
55227,47334.32
55228,60257.617
55229,37187.402
55230,87485.23
55231,30556.809
55232,41744.75
55233,48462.094
55234,33345.24
55235,45232.31
55236,30052.213
55237,37028.734
55238,33219.426
55239,43271.145
55240,43962.863
55241,48875.61
55242,31964.354
55243,104439.87
55244,50027.49
55245,29215.357
55246,41055.676
55247,41286.46
55248,47603.387
55249,42050.87
55250,27000.992
55251,38725.348
55252,51916.51
55253,35416.37
55254,39216.52
55255,38335.016
55256,36730.01
55257,35050.65
55258,41731.914
55259,35205.207
55260,49883.996
55261,36897.547
55262,18592.402
55263,35308.71
55264,75735.57
55265,54185.8
55266,39217.973
55267,42781.664
55268,39971.28
55269,43704.555
55270,41792.99
55271,35091.297
55272,43140.223
55273,43174.426
55274,39776.668
55275,50417.805
55276,39964.883
55277,47470.375
55278,52704.562
55279,49646.523
55280,42561.23
55281,76630.29
55282,36588.52
55283,52892.82
55284,40816.86
55285,30140.727
55286,39702.336
55287,24069.396
55288,43318.312
55289,37897.21
55290,40401.67
55291,43013.426
55292,26051.873
55293,47373.78
55294,34817.047
55295,33138.625
55296,45494.95
55297,33097.68
55298,46859.29
55299,34300.02
55300,36377.53
55301,50115.92
55302,41103.777
55303,54092.125
55304,38836.254
55305,35688.97
55306,56114.69
55307,35668.445
55308,36356.33
55309,43507.746
55310,48097.535
55311,37285.062
55312,24162.092
55313,35404.16
55314,64237.63
55315,37720.96
55316,79280.07
55317,32386.25
55318,113215.85
55319,25524.625
55320,44764.066
55321,46042.504
55322,41450.76
55323,38651.953
55324,38878.08
55325,43265.934
55326,31718.473
55327,46422.004
55328,35316.5
55329,30535.762
55330,29224.709
55331,44361.938
55332,42762.992
55333,43603.83
55334,33479.727
55335,37281.637
55336,41428.684
55337,35095.625
55338,34928.902
55339,63696.758
55340,51836.844
55341,36139.145
55342,54617.316
55343,49953.92
55344,43679.098
55345,40746.06
55346,26781.441
55347,31644.34
55348,22674.346
55349,42916.9
55350,34157.855
55351,48415.54
55352,41269.06
55353,39946.293
55354,45140.855
55355,38987.906
55356,43459.15
55357,48827.758
55358,43572.875
55359,54897.617
55360,34051.023
55361,36625.266
55362,51433.7
55363,39550.14
55364,40282.867
55365,21541.602
55366,40449.09
55367,43655.414
55368,40511.508
55369,42662.883
55370,30448.225
55371,41241.176
55372,43194.652
55373,40322.758
55374,26914.81
55375,33550.117
55376,31076.42
55377,33976.152
55378,50073.246
55379,46951.97
55380,37890.996
55381,43060.09
55382,38878.516
55383,39496.652
55384,33102.906
55385,41291.24
55386,37175.875
55387,37922.75
55388,40482.05
55389,45453.57
55390,42321.164
55391,53447.38
55392,35769.418
55393,46935.37
55394,49735.867
55395,61420.105
55396,39460.742
55397,39109.457
55398,51282.566
55399,36485.21
55400,49493.477
55401,29809.457
55402,51840.98
55403,39860.34
55404,39794.086
55405,55268.3
55406,27649.045
55407,39170.414
55408,42602.96
55409,35131.28
55410,35550.145
55411,45397.117
55412,35232.07
55413,40543.945
55414,27863.186
55415,36027.617
55416,43957.996
55417,38310.445
55418,37173.926
55419,29557.957
55420,51129.465
55421,38934.5
55422,27766.598
55423,33228.89
55424,51082.812
55425,33771.316
55426,40525.08
55427,40862.61
55428,41066.324
55429,37066.934
55430,32942.266
55431,41491.305
55432,51236.652
55433,36575.21
55434,30313.664
55435,48116.305
55436,46745.72
55437,35928.625
55438,40854.695
55439,35060.637
55440,40492.52
55441,54973.17
55442,47606.09
55443,58642.07
55444,52469.867
55445,38847.242
55446,68535.664
55447,72022.05
55448,66762.875
55449,36460.293
55450,70704.58
55451,38218.617
55452,33783.85
55453,60560.367
55454,44970.625
55455,41293.27
55456,34490.6
55457,36739.047
55458,34212.23
55459,63171.418
55460,36340.996
55461,46263.086
55462,139960.3
55463,39319.11
55464,49000.492
55465,40643.79
55466,46906.16
55467,30663.066
55468,49933.336
55469,50006.01
55470,36029.984
55471,34697.52
55472,52970.918
55473,30823.062
55474,41354.03
55475,36349.14
55476,35958.074
55477,37158.305
55478,37484.36
55479,46238.81
55480,34285.47
55481,36790.332
55482,49870.645
55483,32378.9
55484,75181.79
55485,33871.055
55486,32826.51
55487,30478.83
55488,38815.598
55489,35604.2
55490,31874.578
55491,38765.8
55492,37277.52
55493,34683.543
55494,40050.273
55495,43483.094
55496,60425.047
55497,59170.15
55498,49025.418
55499,51923.19
55500,36024.918
55501,48047.562
55502,44392.844
55503,40101.27
55504,48135.15
55505,39087.387
55506,73317.13
55507,30593.254
55508,51990.17
55509,52091.984
55510,44776.285
55511,41753.24
55512,45467.434
55513,36495.54
55514,35838.574
55515,46627.06
55516,46217.9
55517,51849.137
55518,44375.97
55519,45735.25
55520,41543.3
55521,34629.56
55522,35475.44
55523,26878.52
55524,51748.426
55525,39890.027
55526,38952.71
55527,43605.48
55528,57609.695
55529,50086.965
55530,28059.477
55531,38005.04
55532,33960.34
55533,37589.44
55534,29617.664
55535,32612.545
55536,30709.562
55537,34591.062
55538,38605.74
55539,142526.44
55540,87305.93
55541,22668.027
55542,28623.797
55543,36906.2
55544,40162.83
55545,34885.56
55546,36910.574
55547,41614.316
55548,41489.832
55549,41568.004
55550,43874.16
55551,53542.277
55552,28316.094
55553,31497.281
55554,50173.812
55555,42804.145
55556,45431.496
55557,35879.527
55558,31784.887
55559,36704.83
55560,30521.92
55561,40386.258
55562,41807.973
55563,42286.21
55564,45514.25
55565,38289.016
55566,35761.145
55567,51636.695
55568,39265.08
55569,35474.996
55570,42308.76
55571,71938.71
55572,39293.18
55573,31707.443
55574,42577.24
55575,37858.457
55576,32336.494
55577,37243.367
55578,39717.766
55579,38974.34
55580,41661.12
55581,39220.11
55582,35829.168
55583,37241.773
55584,68803.516
55585,45864.61
55586,45504.723
55587,34190.797
55588,46536.96
55589,41823.258
55590,40553.86
55591,53104.332
55592,31359.957
55593,31549.707
55594,44131.79
55595,38002.09
55596,35281.94
55597,38200.977
55598,33030.883
55599,35975.062
55600,48611.086
55601,45180.027
55602,36200.59
55603,35466.504
55604,51144.375
55605,42089.17
55606,52195.824
55607,42076.664
55608,17756.383
55609,54807.938
55610,72288.56
55611,65491.156
55612,46164.66
55613,36682.176
55614,69815.555
55615,42661.02
55616,32807.176
55617,44041.688
55618,35500.316
55619,54521.375
55620,44004.867
55621,41779.062
55622,37233.844
55623,27170.357
55624,40248.863
55625,46428.18
55626,39071.08
55627,39522.48
55628,33644.09
55629,41904.934
55630,40364.914
55631,54641.703
55632,35698.973
55633,27671.371
55634,44485.145
55635,33549.316
55636,39819.004
55637,42498.793
55638,20789.979
55639,48932.074
55640,45209.688
55641,33891.87
55642,51361.688
55643,45059.703
55644,38559.758
55645,42048.633
55646,43792.344
55647,45070.19
55648,39829.81
55649,59324.285
55650,36221.355
55651,27257.2
55652,47366.105
55653,25631.115
55654,50491.887
55655,37378.71
55656,19239.172
55657,42684.875
55658,36269.965
55659,33354.07
55660,41124.887
55661,34420.457
55662,37427.383
55663,35371.324
55664,42285.434
55665,49507.5
55666,33841.117
55667,35559.83
55668,40365.793
55669,37048.645
55670,34233.96
55671,50830.535
55672,68163.95
55673,36662.59
55674,40206.77
55675,38235.754
55676,44389.332
55677,47989.812
55678,48572.434
55679,40981.316
55680,41066.293
55681,47504.46
55682,50265.125
55683,43091.89
55684,23207.605
55685,45029.0
55686,59978.023
55687,23180.543
55688,36123.707
55689,40445.973
55690,36931.297
55691,31845.61
55692,48010.09
55693,43887.984
55694,46004.34
55695,42735.926
55696,33571.94
55697,39273.703
55698,40781.004
55699,43008.117
55700,44558.81
55701,38091.72
55702,52426.895
55703,46362.78
55704,40638.684
55705,42022.156
55706,36566.56
55707,29533.799
55708,45560.887
55709,34527.68
55710,34241.043
55711,38755.727
55712,41052.94
55713,37653.71
55714,30996.11
55715,34908.93
55716,37653.785
55717,36672.96
55718,36157.965
55719,40239.348
55720,38765.99
55721,26665.578
55722,59033.62
55723,36398.383
55724,33460.945
55725,32116.504
55726,43197.016
55727,40069.17
55728,47785.824
55729,32937.824
55730,64631.418
55731,28742.947
55732,45943.63
55733,38325.117
55734,55397.387
55735,45676.504
55736,37067.76
55737,31149.209
55738,37081.176
55739,47668.887
55740,46648.03
55741,49262.19
55742,43158.32
55743,48665.293
55744,49117.77
55745,40058.105
55746,33530.758
55747,32353.068
55748,41397.9
55749,46443.176
55750,33388.406
55751,47281.945
55752,33552.56
55753,32347.824
55754,32453.34
55755,40241.54
55756,35837.324
55757,43791.426
55758,35380.03
55759,40531.96
55760,53696.52
55761,27215.195
55762,32813.555
55763,40089.625
55764,44218.812
55765,43429.938
55766,28595.227
55767,50965.258
55768,42659.74
55769,52371.336
55770,37575.383
55771,37389.527
55772,31090.176
55773,47236.35
55774,32356.422
55775,47203.695
55776,32492.217
55777,41222.168
55778,41173.51
55779,37140.0
55780,35657.305
55781,32368.361
55782,53394.215
55783,45039.473
55784,36854.246
55785,28619.84
55786,30629.607
55787,36037.344
55788,47022.28
55789,37387.805
55790,49966.484
55791,35358.176
55792,37702.86
55793,20552.068
55794,36261.59
55795,39302.246
55796,39489.434
55797,40092.37
55798,44875.32
55799,35580.477
55800,42975.195
55801,38803.645
55802,51186.98
55803,46448.79
55804,65488.703
55805,36798.734
55806,36571.746
55807,50390.152
55808,37744.633
55809,31658.682
55810,44326.18
55811,51719.42
55812,42416.12
55813,73741.41
55814,45409.305
55815,48014.008
55816,53744.13
55817,48023.895
55818,53932.266
55819,36740.223
55820,45497.59
55821,45877.574
55822,38682.164
55823,19929.203
55824,36033.426
55825,42452.26
55826,37264.062
55827,34898.758
55828,32475.521
55829,50735.625
55830,39892.07
55831,30794.646
55832,82588.98
55833,41060.266
55834,36412.047
55835,31495.04
55836,35966.535
55837,42719.74
55838,28049.33
55839,38259.6
55840,42244.203
55841,46998.51
55842,22931.473
55843,54632.1
55844,23954.098
55845,42139.246
55846,30719.717
55847,85332.67
55848,47322.33
55849,35066.668
55850,54390.4
55851,21487.598
55852,38868.99
55853,114501.945
55854,38423.98
55855,24882.86
55856,32153.766
55857,41858.336
55858,57774.258
55859,43899.086
55860,52472.555
55861,44591.785
55862,33449.15
55863,60414.383
55864,49194.465
55865,39577.055
55866,30172.229
55867,37328.387
55868,18277.8
55869,36780.844
55870,35865.36
55871,42226.434
55872,46083.496
55873,45139.598
55874,44100.176
55875,34445.5
55876,36596.78
55877,41791.418
55878,30994.176
55879,42182.277
55880,40680.74
55881,38235.324
55882,42320.156
55883,53691.938
55884,41445.65
55885,45324.12
55886,53735.07
55887,42444.645
55888,49693.54
55889,34883.117
55890,41119.29
55891,36559.285
55892,69254.49
55893,30637.326
55894,42547.902
55895,61449.793
55896,35001.098
55897,74794.125
55898,32159.291
55899,53786.152
55900,41479.473
55901,36936.53
55902,37581.754
55903,44647.402
55904,31590.568
55905,46058.633
55906,38893.98
55907,38269.64
55908,46460.465
55909,38608.61
55910,26048.002
55911,37350.633
55912,39845.52
55913,40746.27
55914,35537.41
55915,31441.746
55916,42766.184
55917,37734.32
55918,42090.406
55919,41060.273
55920,44918.66
55921,44748.227
55922,40649.04
55923,45125.863
55924,52308.383
55925,67980.03
55926,43235.05
55927,40515.1
55928,36127.496
55929,34111.86
55930,60713.7
55931,37862.996
55932,38834.766
55933,72891.18
55934,36878.883
55935,40679.89
55936,102004.19
55937,39248.605
55938,58157.793
55939,39720.277
55940,43150.7
55941,45903.664
55942,29767.074
55943,26033.629
55944,47457.875
55945,41711.08
55946,38544.656
55947,42719.527
55948,20844.818
55949,34016.996
55950,48670.33
55951,40876.78
55952,48467.82
55953,47042.445
55954,33477.676
55955,41967.258
55956,34726.84
55957,53256.23
55958,35671.21
55959,45670.9
55960,42199.926
55961,30354.19
55962,31977.986
55963,34107.33
55964,38022.3
55965,60697.51
55966,43766.42
55967,56099.484
55968,39551.848
55969,44518.81
55970,38234.492
55971,36106.082
55972,26464.652
55973,42180.742
55974,42426.79
55975,35516.305
55976,58878.223
55977,50509.414
55978,56851.594
55979,42885.215
55980,38831.297
55981,37960.945
55982,49979.945
55983,56489.562
55984,46441.625
55985,38692.707
55986,41561.867
55987,36592.42
55988,27912.922
55989,40655.797
55990,48136.613
55991,43655.164
55992,40302.453
55993,248653.05
55994,30855.004
55995,49733.508
55996,47932.87
55997,41638.84
55998,37305.668
55999,34600.777
56000,34958.54
56001,42216.508
56002,36982.766
56003,43039.902
56004,32690.178
56005,38402.496
56006,25347.354
56007,49398.96
56008,38724.04
56009,61276.434
56010,51606.645
56011,42665.03
56012,40195.645
56013,36657.457
56014,36908.66
56015,31862.395
56016,54555.92
56017,31425.504
56018,42865.742
56019,63735.34
56020,53499.27
56021,74369.414
